Monto,P_Aproba
23820.0,0.07258294229851264
396.0,0.2189855236684042
20591.0,0.7732101046107578
122486.0,0.08713760445216223
2550.0,0.7967877939855929
34135.0,0.11203522339758964
7067.0,0.13173928641823301
146224.0,0.07559913538923502
0.0,0.3787097957458728
64691.0,0.10236016470735994
27459.0,0.23919749441278734
56808.0,0.09274034715026908
1866.0,0.1291566250522021
7383.0,0.11075388415218126
80603.0,0.09962859386493174
7072.0,0.312308370531728
39177.0,0.14155765655675553
819.0,0.10535149605629718
49468.0,0.12253072824629369
966.0,0.16467101394636435
6066.0,0.15858867999629614
78379.0,0.10375511333505646
33197.0,0.13477967927784792
2634.0,0.09848182729716458
0.0,0.15492048912002057
97660.0,0.07314086209133203
50947.0,0.15085256795823515
45753.0,0.09127370918536687
13257.0,0.8375604700987718
24208.0,0.43765835563672123
27660.0,0.33394857504264486
85264.0,0.5069920750780084
50986.0,0.6153100100803514
0.0,0.27564369158368845
26264.0,0.16079342568907498
38604.0,0.13777652465596796
6618.0,0.07477708530497122
42795.0,0.7299878679596821
780.0,0.17235427376269213
103918.0,0.07242348454953582
54313.0,0.7450068933576689
164646.0,0.07667057400942018
0.0,0.37712514741505565
27918.0,0.07155335738861253
150.0,0.6723150640056057
55385.0,0.10205710780378836
10683.0,0.5074064709945997
4410.0,0.08315756685652045
238795.0,0.7071740522155175
541.0,0.1395922605056575
1912.0,0.13469557077333175
18544.0,0.48033042249226726
62423.0,0.8064493516297305
19410.0,0.7594563325367771
49860.0,0.13679813837858418
7994.0,0.07373106273668313
28404.0,0.1408253767671474
46476.0,0.302576140606856
18696.0,0.6540454575375372
70820.0,0.10972882313279904
32755.0,0.644766244295544
38924.0,0.08159596128631433
67570.0,0.14631492474280758
26127.0,0.1039089783349199
0.0,0.3551447236338457
-431.0,0.22024327355546072
9980.0,0.27447658225941285
189279.0,0.09455090478470461
4166.0,0.3040305001826949
58078.0,0.1386585436385066
47830.0,0.15824763828385524
50441.0,0.11220427249725956
48064.0,0.13818366611080543
8479.0,0.10743849591983498
250121.0,0.2380771730809454
53213.0,0.25521221386309045
2400.0,0.12932067701183683
6666.0,0.13680956891320198
3995.0,0.08905248323076687
135184.0,0.628352967867636
1480.0,0.1453770707874615
9340.0,0.7696442696535538
5653.0,0.33722621074946696
6573.0,0.07477708530497122
138657.0,0.21108961124655998
507062.0,0.272983438115089
211775.0,0.07679311961302514
197231.0,0.6871180473219501
19335.0,0.2495476555960387
5473.0,0.2700969914117978
22804.0,0.0726346258569221
0.0,0.3085793914768784
1726.0,0.10266705375965023
121165.0,0.08631320306180823
45777.0,0.13804770644147477
57815.0,0.098714010770743
41641.0,0.3599815861267188
49644.0,0.16885729938742636
1016.0,0.16795475938659157
26891.0,0.13855939038927426
89634.0,0.08446018346602255
1290.0,0.1527766451355562
81283.0,0.13134151785929
29243.0,0.1499538969264577
760.0,0.15261490991860144
2052.0,0.12029423085587053
15127.0,0.09630299157952243
780.0,0.17419931723679455
75811.0,0.07501687006727553
15912.0,0.3112374462563474
4463.0,0.13529760195043872
48331.0,0.13946149461797822
5888.0,0.12897442933676706
28405.0,0.15618129617492957
117492.0,0.6689967777133601
69183.0,0.6345223558863028
0.0,0.24185957770096228
4164.0,0.10910820869769507
4757.0,0.10763250966676788
49401.0,0.13757628724916743
3759.0,0.07734647724523613
123943.0,0.08705220851193914
66689.0,0.20865144634142635
968.0,0.22380413378111547
3893.0,0.12245312486993702
2362.0,0.12036604730537723
11936.0,0.07143641333314277
213495.0,0.0766309672980034
379080.0,0.10433999873419696
50356.0,0.14664948543465436
40154.0,0.6682845309013317
78265.0,0.09482170855070672
0.0,0.24682284694778298
281604.0,0.09639182712621852
4500.0,0.11916492120930088
11460.0,0.13616680660957078
25234.0,0.14144323641998574
5173.0,0.09445516853291518
16691.0,0.22800982048946244
0.0,0.37740369255496353
3890.0,0.08629069408730702
1506.0,0.2934540092053886
231990.0,0.09207459135510246
390.0,0.159745502430358
0.0,0.2705871097530218
0.0,0.3142428312180005
5444.0,0.15173439544961984
1860.0,0.2387553823735677
530.0,0.270295476743115
46239.0,0.23053678395142915
0.0,0.22880664440051385
18419.0,0.15263905667231076
376014.0,0.7021257446674165
8046.0,0.07519456662473441
18751.0,0.12125299132680858
28788.0,0.13716542584440108
1050.0,0.8894746844260091
99302.0,0.11274046843114216
374.0,0.1618378609899035
6218.0,0.5081090193719933
19006.0,0.4253360296347781
210866.0,0.11670462787496906
44432.0,0.07989202166766102
8820.0,0.15236188603004264
38483.0,0.8243122475544228
220588.0,0.08166981551394613
18194.0,0.5124237961194855
234825.0,0.20809045060157955
181295.0,0.07710302935864063
326.0,0.275016221478401
59466.0,0.26371379661226607
4445.0,0.11472985330583436
40112.0,0.10578849401390436
0.0,0.17858093118094304
14525.0,0.0757733166635839
27324.0,0.8193400902106838
2150.0,0.08042299529056625
7888.0,0.16290856430236775
60525.0,0.11526917517464019
29213.0,0.283022164837161
5322.0,0.09935383677769476
326239.0,0.11010689161442185
161766.0,0.09343576838601673
40478.0,0.12760815674367515
246764.0,0.11134241476097993
44788.0,0.1273782586289889
16317.0,0.09826534856123156
780.0,0.2760163705703086
13708.0,0.664034270499079
47102.0,0.11744626273938391
60465.0,0.13522350741033207
18886.0,0.24328422558449442
17261.0,0.1325631583000248
34405.0,0.18270999557666942
80849.0,0.09733745024398804
34203.0,0.15215325134129662
34804.0,0.08997907272339427
13639.0,0.14443510942581084
48413.0,0.119187156955802
99.0,0.5297639578546199
105607.0,0.1053734141501159
126592.0,0.10142709335941644
44109.0,0.07400308909181423
390.0,0.3782210587636722
14682.0,0.4092780601088162
5613.0,0.5178883407054887
50757.0,0.08184424365260047
7795.0,0.09475396544925177
0.0,0.14501020872457823
47772.0,0.13803424652587376
121764.0,0.09650521482069639
21507.0,0.23870876005784572
68859.0,0.812033374853109
408.0,0.1611746796006218
0.0,0.4700455198850044
1960.0,0.0810023306977013
14815.0,0.7564322488678081
27318.0,0.07143641333314277
203729.0,0.08978368314241035
105509.0,0.07624031519892363
111295.0,0.07693921412789786
47054.0,0.3346743987476165
390.0,0.17299170617490287
100908.0,0.23443150595137865
80808.0,0.24090543280143492
964.0,0.10579700752356347
46675.0,0.09877483867241828
39753.0,0.12253072824629369
994.0,0.22279289352175008
35548.0,0.3906186054063374
22634.0,0.28513171859442904
49929.0,0.6339042410799293
61118.0,0.15306790720721963
53419.0,0.11870179775085267
54986.0,0.10792733094339203
43611.0,0.7139509829709789
83722.0,0.0717208752626695
52684.0,0.09363511227888957
22219.0,0.1607258092010101
181870.0,0.07914525093057306
2776.0,0.13877227730289676
41826.0,0.0852765861219291
22387.0,0.09354619207998463
58337.0,0.11086135545017894
132214.0,0.07660432477246464
29554.0,0.14227902546532534
5325.0,0.1181635190935743
50867.0,0.29127817217635854
164222.0,0.07559913538923502
56403.0,0.1320336163628203
52582.0,0.34164716670414813
49981.0,0.0717208752626695
124780.0,0.7150375176241872
139282.0,0.08819028795082072
4446.0,0.44914210716781117
32562.0,0.12990748445244285
5310.0,0.07672065062664725
1560.0,0.2561596617805472
421504.0,0.14181994481570107
71501.0,0.617445479443288
14409.0,0.10622346906564872
1464.0,0.2499742981779476
5143.0,0.11570479753561136
15633.0,0.09805300313019297
13559.0,0.07824608169570565
3773.0,0.08212950056538552
94453.0,0.12989165665546226
69896.0,0.25881770439042623
87656.0,0.08688717701953418
2706.0,0.14440240351964279
65903.0,0.07862006690159165
1809.0,0.23878549553892342
0.0,0.4022396027531626
48276.0,0.11763367683402812
50547.0,0.13736751595622004
0.0,0.3532724502770218
18653.0,0.7410494058361444
390.0,0.1518859866997724
17790.0,0.762539026754719
10000.0,0.13295509752939438
5197.0,0.15289037803813482
0.0,0.37823660691728966
364.0,0.15797389347464164
0.0,0.22896478738810855
165477.0,0.08191195396103222
652.0,0.24176656683282866
12098.0,0.4632256252974122
94056.0,0.09166853886814023
15397.0,0.3074423801898442
72551.0,0.10718384748539182
57982.0,0.39768522692894964
166573.0,0.6670096688687905
41264.0,0.2553683585511867
46004.0,0.8115898599654977
40199.0,0.6950212984829206
37159.0,0.13864412720931094
90930.0,0.1067757387968127
5250.0,0.1765912171116466
211508.0,0.22258059245066278
16855.0,0.7377311033110049
29860.0,0.13839294077593864
7806.0,0.08678675273549746
6859.0,0.11003979467208452
45504.0,0.14048981659405435
68073.0,0.09071466703675965
6890.0,0.07429614680053476
0.0,0.3673084741504482
16674.0,0.3120545109084437
442291.0,0.10046616035440173
24622.0,0.4892006783306039
66548.0,0.8184379420269174
16639.0,0.6657539428068172
29294.0,0.16000799885507722
80088.0,0.09718552287721836
70888.0,0.10864959736873528
-200.0,0.22485387738880083
29109.0,0.14872685068005684
-10.0,0.20761960977199503
0.0,0.377367422284448
2774.0,0.12825173791779826
0.0,0.26135198628729495
45107.0,0.13595400769502708
35923.0,0.08483305313342243
9210.0,0.10843817079277172
34799.0,0.08069513118205707
0.0,0.16129087344986046
45345.0,0.14407403303590527
1319.0,0.15782624525492772
20505.0,0.4446679264838296
5219.0,0.1225737495664879
0.0,0.3928755927156064
594.0,0.18114035714429982
4693.0,0.6485012072989433
41525.0,0.13606381764661463
16959.0,0.13368189453948812
60558.0,0.13446942195667946
6677.0,0.2060297182240824
36439.0,0.07993829982820871
12197.0,0.14443510942581084
754.0,0.16359045350373436
60211.0,0.6193786402691772
0.0,0.22008002922557177
14087.0,0.07098140463090126
32724.0,0.2998466666114759
440.0,0.16707865369033018
65645.0,0.10084363934357199
334394.0,0.699557582838041
6783.0,0.08643017025762727
19775.0,0.6946228386736641
16163.0,0.1314405184479447
18244.0,0.6548043961546817
31955.0,0.14632119964143098
0.0,0.3547514735928219
682.0,0.15546561545418724
30045.0,0.13359842885080542
80461.0,0.3560266986066492
22514.0,0.1132634225406592
50241.0,0.8218519908514818
1013.0,0.578065466614122
9298.0,0.29366197738311617
3594.0,0.14696291610234433
2376.0,0.11403270898391014
60745.0,0.14810527742205734
1676.0,0.12430143002837472
15801.0,0.09940217379957739
867.0,0.26789815898528285
9457.0,0.14897354733116916
157174.0,0.10113686014592577
0.0,0.16173183250048184
379039.0,0.10186782627692571
381453.0,0.10263086097149954
234053.0,0.10948475675343255
1034.0,0.1082241384019175
203108.0,0.35802448224419914
191.0,0.157384558365352
-60.0,0.2230893678446331
75.0,0.14971119420579596
60258.0,0.08331541545130412
18763.0,0.31861803072418327
136286.0,0.07617405654462296
11462.0,0.15137142026132375
46233.0,0.23137061288339633
24133.0,0.12242750239758958
66881.0,0.6699350782212466
5446.0,0.07938865238922381
20976.0,0.14973847921679742
13693.0,0.26576586412905134
63049.0,0.11710284433847808
117271.0,0.07415984945482117
18978.0,0.7546787419718263
17263.0,0.1428881057753492
120298.0,0.7474634456131938
52949.0,0.696626727034222
51036.0,0.14328664384870504
44828.0,0.1273782586289889
152856.0,0.07588499461198164
914.0,0.17004742614994883
825.0,0.13649507948802367
29595.0,0.44225766140214745
237372.0,0.09512550452798414
18311.0,0.14419793966617012
18852.0,0.1294756490112597
13780.0,0.07608511969597681
59063.0,0.13442939631702208
12775.0,0.14207142851344529
14710.0,0.32877174649633045
91857.0,0.09091622103019727
367965.0,0.09640662186744815
46064.0,0.1257410142936759
16419.0,0.26540186612690325
93357.0,0.09080020720635787
11584.0,0.11452315230532065
8356.0,0.4794838246179559
2115.0,0.13517797167929715
79390.0,0.09242124448263801
4585.0,0.1052431439780851
3313.0,0.07954930708655097
10992.0,0.7703608976822476
51998.0,0.6193798891003417
407399.0,0.2917167899161301
51741.0,0.25137647140354663
245193.0,0.7282383067685313
6025.0,0.41507398283906727
55348.0,0.13188852385200073
118801.0,0.07523321537113214
9625.0,0.08583005904932871
146130.0,0.07531949673896747
315.0,0.16857354019712048
5553.0,0.11731352581117105
2841.0,0.21977983855961322
0.0,0.23880774547460612
2644.0,0.12507616770675684
12936.0,0.32063707958142923
158651.0,0.07644289399064065
51076.0,0.22566242377828294
7363.0,0.10894281776251702
67090.0,0.13183150734088764
307.0,0.1499862583910541
4406.0,0.07884767793964595
288033.0,0.11156091611489255
1929.0,0.15714411013746327
6396.0,0.07677640754076881
2017.0,0.12769062070869372
0.0,0.3304417268640327
75382.0,0.27604144250817586
197746.0,0.22489703979372186
3096.0,0.08172186393043017
86792.0,0.07584135682370427
63706.0,0.37298170729157076
9939.0,0.07294927324736691
19629.0,0.07556369972376067
42897.0,0.4071936246777395
22852.0,0.8470147329602924
35176.0,0.15853332781852772
217.0,0.1518447827563045
0.0,0.26451326432383115
59762.0,0.11627544554058801
-1244.0,0.11392250573836794
30755.0,0.7377379378168434
31042.0,0.2809334071082315
87310.0,0.793710707302026
0.0,0.3617617174594152
185441.0,0.0764872452204369
41387.0,0.09647424563235535
92966.0,0.6624137920222795
0.0,0.2098169704815394
128947.0,0.5654048544386517
107968.0,0.36620297880715247
156993.0,0.07615843206111392
26833.0,0.08667234451060944
34760.0,0.0761225679420355
57259.0,0.0823400767746027
95600.0,0.09071466703675965
49842.0,0.13914839005568957
124108.0,0.0940101055217578
390.0,0.32877004240443986
45870.0,0.0849643112304204
20386.0,0.138649352879576
27331.0,0.1557633179842491
46806.0,0.8143447250069777
380.0,0.24675007488365674
50110.0,0.6179505141094116
219099.0,0.07736123145083441
2475.0,0.08067628904010737
0.0,0.2622234552966914
20849.0,0.0717208752626695
155131.0,0.08131985554020113
18961.0,0.09437796233700053
143737.0,0.093047010815299
33959.0,0.1274128173699953
14681.0,0.12702861599846313
942.0,0.15780425974160772
53494.0,0.08922475811417774
45013.0,0.14046155363726784
42062.0,0.22107931016858173
582.0,0.15220164129557995
-3.0,0.14788823157953446
5552.0,0.13928315617157647
30018.0,0.07569162556550245
140266.0,0.0758257329733774
20139.0,0.15451549098448483
16732.0,0.703677002861638
18599.0,0.1471047800395107
181385.0,0.07856129221159538
86508.0,0.07367137633855002
277680.0,0.096583686241424
41104.0,0.07254877777367844
0.0,0.3970495565900557
38913.0,0.07413897533543526
18553.0,0.1461392164603306
40246.0,0.13076570733674023
10823.0,0.10635989288999131
11174.0,0.5014161486924122
79761.0,0.0737839116930056
18585.0,0.6933760195701159
990.0,0.18065472512834496
4940.0,0.14604126414368718
7302.0,0.07475438945904442
76828.0,0.20963093386058254
29860.0,0.07143641333314277
91485.0,0.09520766262760998
94916.0,0.07435421899874925
71989.0,0.07240139145956377
47438.0,0.4694385163416614
17775.0,0.14475136860366897
80037.0,0.11335793867885727
1430.0,0.08431649819479954
101885.0,0.09187031456458333
49608.0,0.09686072804430798
5437.0,0.7275354020338562
6350.0,0.16482388056752184
3342.0,0.07806257152582215
196845.0,0.08166981551394613
7572.0,0.07246920800050023
96832.0,0.13170080748234417
143660.0,0.0780614324343816
254219.0,0.09518851389972849
55563.0,0.7010745200921892
442.0,0.17323767951432853
212197.0,0.07718146041090075
85914.0,0.07753075842079893
75012.0,0.08998710208951388
64489.0,0.07314086209133203
36267.0,0.10950626353131138
1081.0,0.1518893760976673
4059.0,0.23342955300200013
21043.0,0.15321902138425977
4697.0,0.47883545461241095
2501.0,0.27575793432183465
1000.0,0.11414427997486418
28566.0,0.2100656954308434
7653.0,0.1499941094285379
101551.0,0.0838605551525068
93295.0,0.5024523610906207
4567.0,0.12493299670631387
0.0,0.49909116525059916
2729.0,0.08863602193213484
28651.0,0.4793274010923417
7191.0,0.09294791961859848
15552.0,0.1463047142938618
35169.0,0.0717208752626695
213638.0,0.09896833555212092
0.0,0.2450817209936889
8144.0,0.44524072115606667
5745.0,0.14811744614098699
85780.0,0.07631741254482727
-10.0,0.37664227948262785
88185.0,0.08491551896020826
15921.0,0.14718549082653895
178069.0,0.07627907838245064
9663.0,0.1697695104774369
101556.0,0.09069776742280482
60227.0,0.10032108842613602
333.0,0.15559707883902296
19061.0,0.14744178151852633
138329.0,0.08789541447321242
390.0,0.1828800210336302
64869.0,0.21481970531397987
182283.0,0.07826586008979046
109863.0,0.07618201349533271
2912.0,0.16064882468267422
191865.0,0.09410202369419597
380.0,0.15683438232692984
103398.0,0.6287427686113909
-20.0,0.1407940670787474
110417.0,0.0726722719116652
836.0,0.17063787180772194
7246.0,0.08760182592245438
3000.0,0.15708609708332952
300.0,0.8436716757170326
48593.0,0.14572980775744848
475934.0,0.12395132250780788
5527.0,0.1240611634010529
36320.0,0.11780135426925153
17453.0,0.5319719912373383
53910.0,0.12839303432956276
123485.0,0.07380625479878627
104503.0,0.23318534308942424
33765.0,0.09136585838623787
13701.0,0.42678666427136247
26769.0,0.3172179673998391
574.0,0.17005615014158373
27172.0,0.1557325185526082
107221.0,0.08739316192820162
0.0,0.28435559964393886
0.0,0.11370562449315481
23787.0,0.846437256062223
2400.0,0.11517216902898897
2500.0,0.13597020364402995
385662.0,0.12020366531886814
138877.0,0.07617405654462296
3116.0,0.21688898884888383
93155.0,0.7992554039604662
79434.0,0.6492468299472578
991.0,0.1551055646029814
53541.0,0.1373443692364068
42140.0,0.07811528744444482
1960.0,0.31265759314916314
73983.0,0.13667870030741555
52332.0,0.10405786434722462
24358.0,0.12159402767492775
30374.0,0.6326204963527974
86769.0,0.0832038163276903
816.0,0.2581195379961302
153994.0,0.6409227323785288
59520.0,0.2694334109732152
8451.0,0.07667069465464586
16241.0,0.10088015469626214
58890.0,0.13289618121390542
27458.0,0.8515007248038703
4975.0,0.2367180482380894
0.0,0.30443044177742645
326.0,0.2450376647331465
42622.0,0.09241971313306611
66497.0,0.07742288438106083
54529.0,0.7727808324765971
71165.0,0.7182489477900599
0.0,0.2810299986982108
8506.0,0.7735317781068476
673.0,0.115275712734791
72473.0,0.11657252852274738
84027.0,0.23210001742540223
15090.0,0.13958293803786262
1636.0,0.12498554717020587
225478.0,0.09000315842381543
108316.0,0.10219978686741121
0.0,0.302905478323048
36159.0,0.17529309444312943
14353.0,0.13641939657453303
17875.0,0.2545363194337113
200849.0,0.08606818672992235
72517.0,0.10503464511895012
42409.0,0.10288415895852188
430.0,0.1651437038825722
0.0,0.25227223583493397
259636.0,0.09464278924790963
1314.0,0.11725614412160706
94732.0,0.7762719418224926
51662.0,0.08986666790537755
13954.0,0.10914577889776547
35215.0,0.27640282570418206
5379.0,0.07837682847560418
2934.0,0.09957676232942536
4100.0,0.11451201494946296
215779.0,0.08387730473361647
28934.0,0.2905977923238067
2610.0,0.27131943965672034
204212.0,0.27406973206825513
79573.0,0.08644484944318986
22500.0,0.15280417801100954
4527.0,0.13471521026074118
3266.0,0.12092154467747915
-14.0,0.17428902797502316
61756.0,0.14466694894388393
143947.0,0.659533362268482
65083.0,0.07315917847408342
105932.0,0.07303912577697157
58844.0,0.2674740394503982
19433.0,0.14451105647901608
4783.0,0.21838696116700512
79696.0,0.12902113384255715
3060.0,0.21969330447109645
27172.0,0.1537556565483577
76184.0,0.10589725676071031
99801.0,0.7587433821869551
46255.0,0.07475325323471982
9730.0,0.1694781695285392
56448.0,0.799257921497328
60110.0,0.12104947033758866
18925.0,0.7325000440627379
836.0,0.27309021400532735
13562.0,0.13368500666011066
523618.0,0.27911609674595467
31377.0,0.2339304206483259
81625.0,0.1044681304968403
26742.0,0.2804162313119712
26159.0,0.13510742769414116
24904.0,0.0757733166635839
58452.0,0.23225474505361463
6099.0,0.6943002924145748
1518.0,0.08349600771699218
122283.0,0.7263750638096207
40189.0,0.8139366754691854
0.0,0.3881549619350033
8404.0,0.09491648582220408
416.0,0.18327664542830027
257156.0,0.09631781686529797
19578.0,0.1132931136769609
34364.0,0.24480239025568543
3056.0,0.13023450373133152
54050.0,0.12989120798001588
2254.0,0.29059493033112177
19260.0,0.3987529535454946
47755.0,0.13378122001550385
8002.0,0.11540351215910545
79867.0,0.12453338241117329
18497.0,0.43241056575756726
130171.0,0.1298085322946118
885.0,0.15040790088208594
-18.0,0.3758093651203017
858.0,0.13253159530692718
226644.0,0.0923315976598685
34617.0,0.2303362136276013
30527.0,0.2880915432197765
175154.0,0.6913188115188895
57730.0,0.26474905609372973
63426.0,0.6947244928343677
13509.0,0.8172920581083378
113740.0,0.2670065437813822
2893.0,0.39611327194624407
1442.0,0.12267238097369909
2630.0,0.13597020364402995
3494.0,0.08014537842748964
124245.0,0.07500362847038718
56107.0,0.08358391962199599
3467.0,0.08093506357788549
49780.0,0.09084130938465136
146480.0,0.08069275289811806
3382.0,0.12475200278915671
6407.0,0.13705928173892454
1194.0,0.14997459023031462
27552.0,0.23928105068304079
242168.0,0.09685527525984035
16241.0,0.2927144700487312
0.0,0.253841717487396
214190.0,0.07818307734330827
60130.0,0.2835671280866494
995.0,0.13139467267273397
8154.0,0.0962380009375282
58777.0,0.2521014822697536
309055.0,0.09707027918404203
146124.0,0.07518240271128572
3133.0,0.30000072827431773
182026.0,0.1108766093687342
4184.0,0.13510796239113027
49804.0,0.6112454693365048
0.0,0.10997803164176109
27746.0,0.41806283850693143
5799.0,0.4029985717297479
134505.0,0.6874433049676438
940.0,0.1613303403439946
111541.0,0.6926115908377319
18817.0,0.4160731658951001
0.0,0.3783508347998267
62798.0,0.08927956738318392
5319.0,0.2557316355661652
133374.0,0.12429236624587868
126305.0,0.07379238698659667
24279.0,0.684255458230765
333.0,0.18814513668076474
71559.0,0.07532820808511276
18094.0,0.11915275971973333
136324.0,0.13719022083989243
10401.0,0.4986859946988316
30048.0,0.13560994626091047
42933.0,0.12136889053973651
277185.0,0.10314210121022528
1250.0,0.6734461699505645
44766.0,0.24909007068026276
59712.0,0.23437254344393438
10896.0,0.12729181414497545
16252.0,0.25582782048297853
9487.0,0.11254495206981827
29974.0,0.08643025688378164
8480.0,0.07215208408820328
25298.0,0.15263905667231076
23070.0,0.09323172049626301
43885.0,0.16128845757076385
136497.0,0.08653924800581825
73462.0,0.10367249394210433
15045.0,0.154793420550776
2783.0,0.15387027288128519
26106.0,0.10635735876613514
190547.0,0.07739084396733255
45375.0,0.08630432105705192
560.0,0.16175847508429675
1475.0,0.079476986699559
311987.0,0.2937850436447941
1367.0,0.09696421719932803
23018.0,0.1327616068734275
157303.0,0.11312167441464105
45614.0,0.6168356638670357
69572.0,0.11204114888007294
777.0,0.1481898995300853
0.0,0.22625873474968802
396.0,0.27884573846515254
5649.0,0.07814152714451897
12047.0,0.07806781038385971
4516.0,0.25377170365388757
1094.0,0.15843552822342283
-470.0,0.2566759894554456
41897.0,0.1257547368880516
102802.0,0.09127747563865486
45079.0,0.13090529627170847
3071.0,0.08346025155028043
84298.0,0.07490981233689942
45117.0,0.09744038036561176
171861.0,0.07764441411543858
33647.0,0.07200836609085405
144407.0,0.07559913538923502
3981.0,0.07726347670653838
1714.0,0.07998212908431053
5253.0,0.13805084673771412
85224.0,0.07996972123116625
8679.0,0.4315230655716308
59475.0,0.1370556550631771
147946.0,0.3168989982472981
10687.0,0.0777747137322928
39733.0,0.824693279870329
47317.0,0.20891745697416664
4145.0,0.2164521473545155
13041.0,0.43898209065970806
-18.0,0.11444220326859945
15247.0,0.16077675505110992
69282.0,0.15593383040251887
4304.0,0.1541749275287004
16891.0,0.11119948859722378
168382.0,0.07564759323420957
45948.0,0.30794406038978883
36890.0,0.46867156752635963
10000.0,0.07655240111733631
466.0,0.12052011142934198
59247.0,0.07411469616989041
43310.0,0.09540978568357926
-200.0,0.3518269380832646
26000.0,0.09561242951888846
47956.0,0.25220408016427387
115.0,0.15969141198498968
-215.0,0.2552929416195445
25422.0,0.23811535072758716
44984.0,0.1203272489668158
4101.0,0.08484468097364835
80299.0,0.07521836005390706
257456.0,0.09578756528074002
1388.0,0.14957138329549294
7600.0,0.1509634887222479
80528.0,0.07377678414672643
207966.0,0.11134758870284554
66623.0,0.07560267234074579
115653.0,0.10654113635594295
279767.0,0.25380435065294726
21368.0,0.08549615667150044
0.0,0.15038303123010976
76405.0,0.12598732871720683
14451.0,0.16776039422901887
1473.0,0.12753056126858964
81841.0,0.2586512571154688
5861.0,0.28576184690839496
2049.0,0.26939163350987994
18112.0,0.09619955910909737
8210.0,0.33507745671260203
5832.0,0.1342768356267817
85718.0,0.09254337019638142
48139.0,0.1388671211882738
256557.0,0.10072025488350853
23225.0,0.1372158384356544
46849.0,0.0962106524425414
5280.0,0.07736157095816439
0.0,0.37578277395363086
249.0,0.16495518379964139
223151.0,0.08571326775258338
25158.0,0.5245547772987599
0.0,0.3749498595913047
0.0,0.33848384049516983
0.0,0.25734486213161634
16878.0,0.07436485466923196
0.0,0.22465685893115164
0.0,0.41292940665972
20547.0,0.6314726027781948
63368.0,0.23245153333440877
207033.0,0.09825905456125807
1246.0,0.14733964323609194
6155.0,0.2035653003267336
171459.0,0.07707522594149539
227.0,0.12390769899673874
13486.0,0.32471400266450406
20059.0,0.13904280750784356
162.0,0.2434384170052434
30860.0,0.10222532893617794
125722.0,0.21377896641418373
58009.0,0.7977125705119797
0.0,0.16351358165837085
0.0,0.17298460224824722
48844.0,0.12837227980939117
2920.0,0.07909346199145234
18836.0,0.11199755590706355
36205.0,0.2715911112605856
148305.0,0.27250353782744724
62300.0,0.10373333908642234
77039.0,0.11637826043801804
30852.0,0.40370636862545983
0.0,0.2913509075076172
34485.0,0.13784887023666414
0.0,0.37712514741505565
23675.0,0.15398260089468088
53456.0,0.09620385942635044
14193.0,0.44940018726276304
73073.0,0.6965957255374513
2181.0,0.07928747039143048
0.0,0.26301193938396605
38726.0,0.1334704670858649
17576.0,0.15374776554061004
90708.0,0.07314086209133203
4717.0,0.08698256311179282
145023.0,0.07589241833552132
162773.0,0.07440574614471487
2198.0,0.10191285621932494
58395.0,0.7028874959191121
97259.0,0.15164362474659698
20217.0,0.2505347982610281
2072.0,0.12498554717020587
25079.0,0.07569162556550245
234957.0,0.09187835036644197
83749.0,0.08731318110497223
144031.0,0.23205484305247354
1345.0,0.16792225370501504
75433.0,0.07143641333314277
78415.0,0.11858166940197404
424244.0,0.2942790785436078
52321.0,0.5944252108273684
21480.0,0.07362768727997196
3088.0,0.08151881662697291
281829.0,0.09863671267206131
0.0,0.4433941375414153
6272.0,0.12668585837162352
19276.0,0.47974302560166204
4031.0,0.07648441020939299
59372.0,0.0723523830663168
5488.0,0.1391631919344451
74465.0,0.08510103223173784
15979.0,0.13861601370947588
3334.0,0.15556125338650933
8654.0,0.0816363525255495
74156.0,0.10223166350037062
126974.0,0.08734708198954745
17287.0,0.1536956215817545
509365.0,0.12896383265147573
2082.0,0.1011085611146742
11728.0,0.07143641333314277
23959.0,0.45208757945874795
13611.0,0.3175783818257269
79407.0,0.10589725676071031
48867.0,0.26691816324918444
0.0,0.23208282838857022
5215.0,0.1574380732326506
34500.0,0.1632544912647054
39634.0,0.8125324922880788
88069.0,0.81905986894649
50025.0,0.14065663667134565
-325.0,0.2278114226038251
87685.0,0.08715050238365878
47372.0,0.08960459772360341
74640.0,0.11017286214403235
56700.0,0.0972180070771159
73494.0,0.19673264555994657
78429.0,0.07400308909181423
191876.0,0.09966992190070698
52955.0,0.6028185842963166
40735.0,0.2225627326281302
2335.0,0.12511232265290034
15463.0,0.13663445631090487
2980.0,0.12763273381014656
12553.0,0.7185428830518572
9913.0,0.31556242322960376
143376.0,0.38852625496576654
28504.0,0.47029281001395823
123770.0,0.08783829334525539
272799.0,0.09620016565641916
13694.0,0.6520830354395596
27884.0,0.09753034564872962
212883.0,0.07885495298068006
43685.0,0.4277349543803861
115027.0,0.5871285637844793
18786.0,0.14749459966978198
13168.0,0.2749024144570205
232244.0,0.24729369332471274
272507.0,0.09806685474360688
21639.0,0.07285640016180528
27964.0,0.13978516211234285
28057.0,0.07159856564816451
-227.0,0.18233963097620143
47993.0,0.5998072079815988
0.0,0.23433414592755392
-169.0,0.12016874816253681
140172.0,0.07739205182618844
51449.0,0.13409266623445837
2849.0,0.07868529315420071
154374.0,0.07561527719037589
414.0,0.14868367060488333
0.0,0.327152222486407
526.0,0.3073591364398203
